IP= 192.168.50.4; Date=Sun Mar 08 19:25:51 GMT-700 2015; Duration=1282ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:25:55 GMT-700 2015; Duration=1544ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:26:00 GMT-700 2015; Duration=1517ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:26:05 GMT-700 2015; Duration=1162ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:26:11 GMT-700 2015; Duration=1107ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:26:16 GMT-700 2015; Duration=1289ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:26:21 GMT-700 2015; Duration=1388ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:26:26 GMT-700 2015; Duration=1361ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:26:30 GMT-700 2015; Duration=1371ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:26:39 GMT-700 2015; Duration=1176ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:26:44 GMT-700 2015; Duration=1413ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:26:50 GMT-700 2015; Duration=1341ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:26:54 GMT-700 2015; Duration=1241ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:26:59 GMT-700 2015; Duration=1448ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:27:04 GMT-700 2015; Duration=1182ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:27:15 GMT-700 2015; Duration=1208ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:27:46 GMT-700 2015; Duration=1415ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:27:50 GMT-700 2015; Duration=1135ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:27:56 GMT-700 2015; Duration=1388ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:28:00 GMT-700 2015; Duration=1514ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:28:05 GMT-700 2015; Duration=2273ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:28:09 GMT-700 2015; Duration=1154ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:28:15 GMT-700 2015; Duration=1534ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:28:27 GMT-700 2015; Duration=1386ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:28:32 GMT-700 2015; Duration=1189ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:28:37 GMT-700 2015; Duration=1221ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:28:43 GMT-700 2015; Duration=1185ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:28:48 GMT-700 2015; Duration=1380ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:28:53 GMT-700 2015; Duration=1362ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:28:57 GMT-700 2015; Duration=1171ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:29:02 GMT-700 2015; Duration=1408ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:30:18 GMT-700 2015; Duration=1179ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:30:24 GMT-700 2015; Duration=1421ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:30:28 GMT-700 2015; Duration=1374ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:30:32 GMT-700 2015; Duration=1123ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:30:43 GMT-700 2015; Duration=1209ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:30:49 GMT-700 2015; Duration=1446ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:30:53 GMT-700 2015; Duration=1405ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:31:03 GMT-700 2015; Duration=1376ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:31:59 GMT-700 2015; Duration=1165ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:32:04 GMT-700 2015; Duration=1168ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:32:09 GMT-700 2015; Duration=1334ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:32:13 GMT-700 2015; Duration=1178ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:32:18 GMT-700 2015; Duration=1390ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:32:22 GMT-700 2015; Duration=1348ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:32:31 GMT-700 2015; Duration=1149ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:32:36 GMT-700 2015; Duration=1387ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:32:41 GMT-700 2015; Duration=1171ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:32:46 GMT-700 2015; Duration=1427ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:32:50 GMT-700 2015; Duration=1143ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:32:55 GMT-700 2015; Duration=1362ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:33:00 GMT-700 2015; Duration=1334ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:33:05 GMT-700 2015; Duration=1376ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:33:15 GMT-700 2015; Duration=1309ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:33:19 GMT-700 2015; Duration=1293ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:33:24 GMT-700 2015; Duration=1170ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
