IP= 192.168.50.4; Date=Mon Mar 09 14:23:41 GMT-700 2015; Duration=1403ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:23:45 GMT-700 2015; Duration=1680ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:23:49 GMT-700 2015; Duration=1643ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:23:52 GMT-700 2015; Duration=1223ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:23:56 GMT-700 2015; Duration=1450ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:24:00 GMT-700 2015; Duration=1315ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:24:04 GMT-700 2015; Duration=1360ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:24:08 GMT-700 2015; Duration=1622ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:24:11 GMT-700 2015; Duration=1495ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:24:16 GMT-700 2015; Duration=1452ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:24:20 GMT-700 2015; Duration=1379ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:24:24 GMT-700 2015; Duration=1382ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:24:28 GMT-700 2015; Duration=1261ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:24:31 GMT-700 2015; Duration=1193ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:24:36 GMT-700 2015; Duration=1248ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:24:39 GMT-700 2015; Duration=1402ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:24:43 GMT-700 2015; Duration=1533ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:24:47 GMT-700 2015; Duration=1650ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:24:51 GMT-700 2015; Duration=1354ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
