IP= 192.168.50.4; Date=Mon Mar 09 14:22:14 GMT-700 2015; Duration=1652ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:22:18 GMT-700 2015; Duration=1419ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:22:22 GMT-700 2015; Duration=1387ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:22:27 GMT-700 2015; Duration=1497ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:22:31 GMT-700 2015; Duration=1218ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:22:36 GMT-700 2015; Duration=1395ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:22:40 GMT-700 2015; Duration=1387ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:22:44 GMT-700 2015; Duration=1478ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:22:48 GMT-700 2015; Duration=1436ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:22:51 GMT-700 2015; Duration=1522ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:22:55 GMT-700 2015; Duration=1538ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:22:59 GMT-700 2015; Duration=1392ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:23:03 GMT-700 2015; Duration=1448ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:23:07 GMT-700 2015; Duration=1225ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:23:11 GMT-700 2015; Duration=1212ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:23:16 GMT-700 2015; Duration=1128ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:23:20 GMT-700 2015; Duration=1291ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:23:24 GMT-700 2015; Duration=1353ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:23:28 GMT-700 2015; Duration=1206ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:23:32 GMT-700 2015; Duration=1236ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
