IP= 192.168.50.5; Date=Sun Mar 08 18:45:54 GMT-700 2015; Duration=4175ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:46:40 GMT-700 2015; Duration=5665ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:47:50 GMT-700 2015; Duration=4975ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:48:10 GMT-700 2015; Duration=5779ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:50:37 GMT-700 2015; Duration=6281ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:50:42 GMT-700 2015; Duration=6219ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:50:57 GMT-700 2015; Duration=4939ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:53:29 GMT-700 2015; Duration=5208ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:53:34 GMT-700 2015; Duration=4701ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:53:38 GMT-700 2015; Duration=4803ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:53:43 GMT-700 2015; Duration=5071ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:53:48 GMT-700 2015; Duration=4731ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:53:52 GMT-700 2015; Duration=4708ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:53:56 GMT-700 2015; Duration=4736ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:54:01 GMT-700 2015; Duration=5552ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
