IP= 192.168.50.4; Date=Sun Mar 08 18:44:39 GMT-700 2015; Duration=5798ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:44:45 GMT-700 2015; Duration=5560ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:44:50 GMT-700 2015; Duration=6730ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:44:56 GMT-700 2015; Duration=4040ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:45:01 GMT-700 2015; Duration=5961ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:45:06 GMT-700 2015; Duration=8164ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:45:11 GMT-700 2015; Duration=5215ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:45:16 GMT-700 2015; Duration=4998ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:45:20 GMT-700 2015; Duration=5333ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:45:25 GMT-700 2015; Duration=5341ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:45:30 GMT-700 2015; Duration=4869ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:45:34 GMT-700 2015; Duration=4729ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:45:39 GMT-700 2015; Duration=4714ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:45:43 GMT-700 2015; Duration=4303ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:45:49 GMT-700 2015; Duration=4374ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:46:00 GMT-700 2015; Duration=5171ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:46:05 GMT-700 2015; Duration=5831ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:46:10 GMT-700 2015; Duration=6715ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:46:16 GMT-700 2015; Duration=5058ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:46:20 GMT-700 2015; Duration=4895ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:46:25 GMT-700 2015; Duration=4147ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:46:31 GMT-700 2015; Duration=4995ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:46:36 GMT-700 2015; Duration=6518ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:46:45 GMT-700 2015; Duration=4953ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:46:50 GMT-700 2015; Duration=4190ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:46:56 GMT-700 2015; Duration=5124ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:47:00 GMT-700 2015; Duration=6080ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:47:05 GMT-700 2015; Duration=4929ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:47:10 GMT-700 2015; Duration=4800ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:47:14 GMT-700 2015; Duration=8249ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:47:19 GMT-700 2015; Duration=4351ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:47:24 GMT-700 2015; Duration=4239ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:47:30 GMT-700 2015; Duration=4104ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:47:36 GMT-700 2015; Duration=5174ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:47:41 GMT-700 2015; Duration=4623ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:47:45 GMT-700 2015; Duration=3911ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:47:55 GMT-700 2015; Duration=5502ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:47:59 GMT-700 2015; Duration=5253ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:48:04 GMT-700 2015; Duration=4206ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:48:14 GMT-700 2015; Duration=4058ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:48:19 GMT-700 2015; Duration=4544ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:48:24 GMT-700 2015; Duration=4094ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:48:29 GMT-700 2015; Duration=4695ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:48:33 GMT-700 2015; Duration=4232ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:48:38 GMT-700 2015; Duration=4215ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:48:44 GMT-700 2015; Duration=4665ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:48:48 GMT-700 2015; Duration=5185ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:48:52 GMT-700 2015; Duration=3860ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:48:57 GMT-700 2015; Duration=5304ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:49:02 GMT-700 2015; Duration=4132ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:49:07 GMT-700 2015; Duration=4668ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:49:11 GMT-700 2015; Duration=4543ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:49:15 GMT-700 2015; Duration=3938ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:49:20 GMT-700 2015; Duration=4677ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:49:25 GMT-700 2015; Duration=4688ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:49:29 GMT-700 2015; Duration=5068ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:49:34 GMT-700 2015; Duration=4698ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:49:38 GMT-700 2015; Duration=5136ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:49:45 GMT-700 2015; Duration=4900ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:49:50 GMT-700 2015; Duration=6753ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:49:56 GMT-700 2015; Duration=10012ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:50:03 GMT-700 2015; Duration=8474ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:50:09 GMT-700 2015; Duration=5733ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:50:15 GMT-700 2015; Duration=5230ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:50:21 GMT-700 2015; Duration=4027ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:50:26 GMT-700 2015; Duration=4351ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:50:31 GMT-700 2015; Duration=9052ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
