IP= 192.168.50.4; Date=Sun Mar 08 22:06:06 GMT-700 2015; Duration=5360ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:06:11 GMT-700 2015; Duration=6034ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:06:16 GMT-700 2015; Duration=5474ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:06:21 GMT-700 2015; Duration=5942ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:06:26 GMT-700 2015; Duration=5265ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:06:31 GMT-700 2015; Duration=5285ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:06:36 GMT-700 2015; Duration=5164ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:06:41 GMT-700 2015; Duration=5445ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:06:47 GMT-700 2015; Duration=6333ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:06:51 GMT-700 2015; Duration=5061ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:06:56 GMT-700 2015; Duration=5394ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:07:01 GMT-700 2015; Duration=6475ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:07:06 GMT-700 2015; Duration=5652ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:07:11 GMT-700 2015; Duration=5746ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:07:16 GMT-700 2015; Duration=5503ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:07:25 GMT-700 2015; Duration=5260ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:07:30 GMT-700 2015; Duration=4429ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:07:35 GMT-700 2015; Duration=5214ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 22:07:40 GMT-700 2015; Duration=4603ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
