IP= 192.168.50.5; Date=Sun Mar 08 18:24:06 GMT-700 2015; Duration=4313ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:24:21 GMT-700 2015; Duration=5022ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:24:26 GMT-700 2015; Duration=4077ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:24:31 GMT-700 2015; Duration=4066ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:24:36 GMT-700 2015; Duration=5046ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:24:41 GMT-700 2015; Duration=4355ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:24:46 GMT-700 2015; Duration=5196ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:24:51 GMT-700 2015; Duration=4808ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:24:56 GMT-700 2015; Duration=9064ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:25:00 GMT-700 2015; Duration=4884ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:25:06 GMT-700 2015; Duration=5051ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:25:10 GMT-700 2015; Duration=4261ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:25:15 GMT-700 2015; Duration=5210ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:25:20 GMT-700 2015; Duration=5559ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:25:24 GMT-700 2015; Duration=4617ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:25:28 GMT-700 2015; Duration=4104ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:25:33 GMT-700 2015; Duration=3861ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:25:39 GMT-700 2015; Duration=4596ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:25:44 GMT-700 2015; Duration=4828ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:25:48 GMT-700 2015; Duration=4011ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:25:53 GMT-700 2015; Duration=4903ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:25:57 GMT-700 2015; Duration=4608ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:26:01 GMT-700 2015; Duration=5326ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:26:06 GMT-700 2015; Duration=4514ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:26:10 GMT-700 2015; Duration=4859ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:26:15 GMT-700 2015; Duration=4592ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:26:19 GMT-700 2015; Duration=4276ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:26:24 GMT-700 2015; Duration=4883ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:26:29 GMT-700 2015; Duration=5614ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:26:34 GMT-700 2015; Duration=3997ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:26:39 GMT-700 2015; Duration=4631ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:26:44 GMT-700 2015; Duration=4772ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:26:48 GMT-700 2015; Duration=5228ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:26:52 GMT-700 2015; Duration=4707ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:26:56 GMT-700 2015; Duration=4745ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:27:01 GMT-700 2015; Duration=4616ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:27:06 GMT-700 2015; Duration=4627ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:27:11 GMT-700 2015; Duration=5251ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:27:15 GMT-700 2015; Duration=4059ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:27:20 GMT-700 2015; Duration=4162ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:27:25 GMT-700 2015; Duration=4210ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:27:30 GMT-700 2015; Duration=4859ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:27:34 GMT-700 2015; Duration=5283ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:27:39 GMT-700 2015; Duration=4742ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:27:43 GMT-700 2015; Duration=5309ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:27:47 GMT-700 2015; Duration=3841ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:27:53 GMT-700 2015; Duration=4678ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:27:57 GMT-700 2015; Duration=3936ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
