IP= 192.168.50.4; Date=Tue Mar 10 16:41:44 GMT-700 2015; Duration=3715ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:41:49 GMT-700 2015; Duration=5469ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:41:53 GMT-700 2015; Duration=4235ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:41:58 GMT-700 2015; Duration=3729ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:42:03 GMT-700 2015; Duration=4222ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:42:07 GMT-700 2015; Duration=3958ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:42:12 GMT-700 2015; Duration=4659ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:42:16 GMT-700 2015; Duration=5940ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:42:20 GMT-700 2015; Duration=3603ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:42:24 GMT-700 2015; Duration=4357ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:42:29 GMT-700 2015; Duration=3989ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:42:33 GMT-700 2015; Duration=4009ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:42:38 GMT-700 2015; Duration=4593ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:42:43 GMT-700 2015; Duration=4836ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:42:47 GMT-700 2015; Duration=3650ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:42:52 GMT-700 2015; Duration=4474ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:42:56 GMT-700 2015; Duration=4613ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:42:59 GMT-700 2015; Duration=3585ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:43:04 GMT-700 2015; Duration=4673ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:43:08 GMT-700 2015; Duration=4342ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:43:12 GMT-700 2015; Duration=4671ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:43:16 GMT-700 2015; Duration=4966ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:43:21 GMT-700 2015; Duration=4526ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:43:25 GMT-700 2015; Duration=3787ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:43:30 GMT-700 2015; Duration=4543ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:43:34 GMT-700 2015; Duration=4025ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:43:38 GMT-700 2015; Duration=3734ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:43:43 GMT-700 2015; Duration=3637ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:43:48 GMT-700 2015; Duration=4310ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:43:53 GMT-700 2015; Duration=4638ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:43:57 GMT-700 2015; Duration=4411ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:44:01 GMT-700 2015; Duration=4134ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:44:06 GMT-700 2015; Duration=3901ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:44:10 GMT-700 2015; Duration=3798ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:44:15 GMT-700 2015; Duration=4590ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:44:19 GMT-700 2015; Duration=4519ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:44:23 GMT-700 2015; Duration=3756ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:44:28 GMT-700 2015; Duration=4109ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
