IP= 192.168.50.4; Date=Tue Mar 10 16:26:14 GMT-700 2015; Duration=4338ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:26:19 GMT-700 2015; Duration=4679ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:26:23 GMT-700 2015; Duration=4707ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:26:27 GMT-700 2015; Duration=3848ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:26:31 GMT-700 2015; Duration=4769ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:26:36 GMT-700 2015; Duration=4807ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:26:40 GMT-700 2015; Duration=4292ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:26:44 GMT-700 2015; Duration=3579ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:26:48 GMT-700 2015; Duration=4459ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:26:52 GMT-700 2015; Duration=4526ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:26:56 GMT-700 2015; Duration=3641ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:27:00 GMT-700 2015; Duration=3618ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:27:05 GMT-700 2015; Duration=3433ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:27:10 GMT-700 2015; Duration=3864ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:27:14 GMT-700 2015; Duration=4311ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:27:18 GMT-700 2015; Duration=4302ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:27:22 GMT-700 2015; Duration=4017ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:27:27 GMT-700 2015; Duration=4470ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:27:31 GMT-700 2015; Duration=4222ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:27:34 GMT-700 2015; Duration=3519ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:27:39 GMT-700 2015; Duration=4403ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:27:43 GMT-700 2015; Duration=4688ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:27:47 GMT-700 2015; Duration=4402ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:27:51 GMT-700 2015; Duration=4364ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:27:55 GMT-700 2015; Duration=4331ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:27:59 GMT-700 2015; Duration=4454ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:28:04 GMT-700 2015; Duration=4301ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:28:08 GMT-700 2015; Duration=4250ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:28:12 GMT-700 2015; Duration=3380ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:28:17 GMT-700 2015; Duration=3621ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:28:21 GMT-700 2015; Duration=3727ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:28:27 GMT-700 2015; Duration=4452ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:28:31 GMT-700 2015; Duration=4454ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:28:35 GMT-700 2015; Duration=4027ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:28:39 GMT-700 2015; Duration=4421ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:28:44 GMT-700 2015; Duration=4293ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:28:48 GMT-700 2015; Duration=3851ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:28:53 GMT-700 2015; Duration=3664ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:28:58 GMT-700 2015; Duration=4378ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:29:02 GMT-700 2015; Duration=4147ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:29:06 GMT-700 2015; Duration=4488ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:29:10 GMT-700 2015; Duration=3753ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:29:15 GMT-700 2015; Duration=4341ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:29:19 GMT-700 2015; Duration=3729ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:29:24 GMT-700 2015; Duration=4324ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:29:28 GMT-700 2015; Duration=4096ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 16:29:32 GMT-700 2015; Duration=4553ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
