IP= 192.168.50.4; Date=Tue Mar 10 14:43:48 GMT-700 2015; Duration=9364ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:43:51 GMT-700 2015; Duration=5689ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:43:56 GMT-700 2015; Duration=4756ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:44:00 GMT-700 2015; Duration=4566ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:44:03 GMT-700 2015; Duration=4410ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:44:09 GMT-700 2015; Duration=4824ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:44:12 GMT-700 2015; Duration=4892ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:44:16 GMT-700 2015; Duration=5001ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:44:20 GMT-700 2015; Duration=3822ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:44:25 GMT-700 2015; Duration=4234ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:44:29 GMT-700 2015; Duration=4885ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:44:33 GMT-700 2015; Duration=4684ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:44:37 GMT-700 2015; Duration=4310ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:44:41 GMT-700 2015; Duration=4774ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:44:45 GMT-700 2015; Duration=4340ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:44:49 GMT-700 2015; Duration=4562ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:44:53 GMT-700 2015; Duration=4345ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:44:57 GMT-700 2015; Duration=3674ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:45:02 GMT-700 2015; Duration=4528ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:45:06 GMT-700 2015; Duration=4369ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
